Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
27,Travel_Frequently,Sales,24,3,Life Sciences,1,4344,Male,3,Laboratory Technician,Divorced,76762,1.0,Y,14,8,0,5.0,5,3,7,2
25,Travel_Rarely,Research & Development,7,3,Life Sciences,1,4408,Male,1,Laboratory Technician,Married,99768,0.0,Y,12,8,0,9.0,3,4,0,2
32,Travel_Rarely,Research & Development,5,4,Technical Degree,1,2873,Female,2,Research Scientist,Married,37067,8.0,Y,24,8,0,6.0,3,2,3,0
33,Travel_Rarely,Research & Development,6,3,Medical,1,2542,Male,2,Manager,Married,121141,3.0,Y,14,8,0,29.0,3,3,3,8
21,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3739,Female,2,Healthcare Representative,Married,199770,3.0,Y,12,8,0,3.0,1,3,3,2
32,Travel_Rarely,Research & Development,1,1,Life Sciences,1,3404,Male,2,Research Scientist,Married,30896,1.0,Y,23,8,2,5.0,2,6,3,6
54,Non-Travel,Sales,3,2,Life Sciences,1,2771,Male,5,Human Resources,Married,49148,3.0,Y,13,8,1,4.0,3,5,3,3
22,Travel_Frequently,Research & Development,5,4,Life Sciences,1,4175,Female,5,Healthcare Representative,Divorced,22256,9.0,Y,24,8,0,9.0,3,4,0,6
37,Travel_Frequently,Research & Development,1,3,Life Sciences,1,4369,Female,1,Sales Executive,Single,57612,0.0,Y,18,8,2,20.0,5,6,4,6
25,Travel_Rarely,Research & Development,12,1,Human Resources,1,4288,Female,1,Sales Executive,Married,199918,6.0,Y,17,8,0,8.0,2,5,1,6
32,Travel_Frequently,Sales,1,4,Medical,1,3753,Male,2,Sales Executive,Divorced,43950,1.0,Y,16,8,0,3.0,2,1,2,6
25,Travel_Rarely,Research & Development,1,2,Human Resources,1,2047,Female,3,Sales Representative,Divorced,39148,1.0,Y,19,8,1,24.0,3,2,0,2
26,Non-Travel,Sales,19,4,Life Sciences,1,1939,Male,3,Healthcare Representative,Married,113452,1.0,Y,11,8,1,14.0,3,3,3,6
26,Travel_Frequently,Sales,18,3,Life Sciences,1,4404,Male,2,Research Director,Married,53236,1.0,Y,13,8,1,21.0,2,1,10,0
30,Non-Travel,Research & Development,7,4,Life Sciences,1,2083,Female,2,Manager,Married,59047,5.0,Y,21,8,2,1.0,6,4,1,8
23,Non-Travel,Sales,1,2,Marketing,1,2674,Male,1,Research Scientist,Married,64177,7.0,Y,12,8,1,1.0,6,1,1,7
20,Travel_Rarely,Sales,22,2,Life Sciences,1,2937,Male,1,Research Director,Married,64466,1.0,Y,14,8,0,8.0,5,5,0,2
32,Travel_Rarely,Research & Development,1,2,Technical Degree,1,4410,Male,1,Laboratory Technician,Married,112917,0.0,Y,13,8,1,6.0,3,3,4,2
25,Travel_Rarely,Research & Development,5,4,Marketing,1,3592,Female,2,Manager,Single,128808,,Y,13,8,0,9.0,3,3,1,2
23,Travel_Frequently,Research & Development,1,2,Life Sciences,1,1413,Male,5,Research Director,Married,79739,3.0,Y,13,8,1,2.0,1,3,8,7
38,Travel_Frequently,Research & Development,18,3,Life Sciences,1,1833,Female,1,Sales Executive,Married,37898,7.0,Y,13,8,0,8.0,2,1,3,0
21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2667,Female,2,Laboratory Technician,Married,20262,6.0,Y,21,8,0,9.0,2,11,0,6
29,Travel_Rarely,Sales,8,4,Life Sciences,1,4328,Male,2,Sales Representative,Single,58122,1.0,Y,17,8,0,8.0,3,2,0,9
26,Travel_Rarely,Human Resources,12,4,Life Sciences,1,4366,Male,1,Research Scientist,Divorced,27572,0.0,Y,25,8,0,10.0,0,4,0,2
29,Travel_Rarely,Research & Development,13,3,Marketing,1,3684,Male,2,Laboratory Technician,Married,41798,3.0,Y,11,8,0,16.0,2,3,1,2
32,Travel_Rarely,Research & Development,11,1,Medical,1,2693,Male,1,Laboratory Technician,Married,93359,0.0,Y,15,8,1,9.0,5,1,1,6
34,Travel_Rarely,Research & Development,4,3,Technical Degree,1,3837,Female,5,Research Scientist,Divorced,38159,4.0,Y,14,8,1,15.0,6,6,0,2
30,Travel_Rarely,Research & Development,1,4,Medical,1,4406,Male,3,Sales Representative,Married,37154,8.0,Y,18,8,0,11.0,2,3,1,12
31,Travel_Rarely,Research & Development,6,2,Life Sciences,1,3770,Male,2,Human Resources,Single,36813,1.0,Y,16,8,1,5.0,6,5,6,8
29,Travel_Frequently,Research & Development,3,4,Life Sciences,1,3131,Male,1,Healthcare Representative,Married,59183,0.0,Y,13,8,0,,2,4,0,0
